timestamp,git_sha,strategy_name,batch,seq_len,d_model,heads,layers,dtype,causal,padding_ratio,accuracy_pass,max_abs_err,max_rel_err,baseline_median_ms,optimized_median_ms,speedup,peak_vram_mb,mean_sm_clock_mhz,max_temp_c,notes,baseline_peak_vram_mb,compile_baseline,ffn_dim
2026-08-28T09:02:00+00:00,a1b2c3d,baseline,8,128,512,8,6,float32,False,0.0,True,0.0,0.0,8.4928,8.4497,1.0051,108.0,2344.7,72.0,,108.0,False,2048
2026-08-28T09:04:00+00:00,a1b2c3d,sdpa,8,128,512,8,6,float32,False,0.0,True,1.24586e-05,3.61011e-05,8.6069,7.1784,1.199,92.0,2389.6,77.7,,108.0,False,2048
2026-08-28T09:06:00+00:00,a1b2c3d,bf16,8,128,512,8,6,float32,False,0.0,True,0.000634773,0.00149188,7.9213,5.9052,1.3414,92.0,2405.5,67.1,,108.0,False,2048
2026-08-28T09:08:00+00:00,a1b2c3d,compiled,8,128,512,8,6,float32,False,0.0,True,1.09822e-05,2.57919e-05,8.7299,6.4959,1.3439,92.0,2358.8,70.9,,108.0,False,2048
2026-08-28T09:10:00+00:00,a1b2c3d,fused_qkv,8,128,512,8,6,float32,False,0.0,True,1.12592e-05,3.30661e-05,8.164,7.0819,1.1528,92.0,2381.8,74.5,,108.0,False,2048
2026-08-28T09:12:00+00:00,d4e5f6a,baseline,8,512,512,8,6,float32,False,0.0,True,0.0,0.0,44.8781,45.0946,0.9952,408.0,2363.3,70.0,,408.0,False,2048
2026-08-28T09:14:00+00:00,d4e5f6a,sdpa,8,512,512,8,6,float32,False,0.0,True,1.05195e-05,2.98535e-05,47.3976,22.2399,2.1312,152.0,2323.4,66.6,,408.0,False,2048
2026-08-28T09:16:00+00:00,d4e5f6a,bf16,8,512,512,8,6,float32,False,0.0,True,0.000731007,0.00206212,45.229,23.5617,1.9196,152.0,2394.7,76.9,,408.0,False,2048
2026-08-28T09:18:00+00:00,d4e5f6a,compiled,8,512,512,8,6,float32,False,0.0,True,1.29114e-05,3.42124e-05,45.2885,28.3603,1.5969,152.0,2408.5,72.0,,408.0,False,2048
2026-08-28T09:20:00+00:00,d4e5f6a,fused_qkv,8,512,512,8,6,float32,False,0.0,True,1.33679e-05,3.31953e-05,45.5872,36.0174,1.2657,152.0,2405.1,69.0,,408.0,False,2048
2026-08-28T09:22:00+00:00,9f8e7d6,baseline,8,1024,512,8,6,float32,False,0.0,True,0.0,0.0,136.5337,136.643,0.9992,1256.0,2333.2,69.8,,1256.0,False,2048
2026-08-28T09:24:00+00:00,9f8e7d6,sdpa,8,1024,512,8,6,float32,False,0.0,True,1.25657e-05,1.94393e-05,130.4989,51.7053,2.5239,232.0,2326.1,72.8,,1256.0,False,2048
2026-08-28T09:26:00+00:00,9f8e7d6,bf16,8,1024,512,8,6,float32,False,0.0,True,0.000604942,0.00132236,127.9479,58.389,2.1913,232.0,2322.3,72.0,,1256.0,False,2048
2026-08-28T09:28:00+00:00,9f8e7d6,compiled,8,1024,512,8,6,float32,False,0.0,True,1.13545e-05,3.09092e-05,125.4869,72.7671,1.7245,232.0,2381.6,73.8,,1256.0,False,2048
2026-08-28T09:30:00+00:00,9f8e7d6,fused_qkv,8,1024,512,8,6,float32,False,0.0,True,1.11941e-05,2.85531e-05,123.7116,89.5034,1.3822,232.0,2358.2,73.5,,1256.0,False,2048
2026-08-28T09:32:00+00:00,a1b2c3d,baseline,8,2048,512,8,6,float32,False,0.0,True,0.0,0.0,438.2797,440.3493,0.9953,4488.0,2394.7,72.1,,4488.0,False,2048
2026-08-28T09:34:00+00:00,a1b2c3d,sdpa,8,2048,512,8,6,float32,False,0.0,True,1.32678e-05,3.06542e-05,408.6244,136.431,2.9951,392.0,2331.3,76.6,,4488.0,False,2048
